pmid,title,authors,abstract,categories,journal,pub_date,year,doi,open_access,public_access,pmc_id,url,pmc_url
40468075,Coordination environments of Pt single-atom catalysts from NMR signatures,"Koppe J, Yakimov AV, Gioffrè D, Usteri ME, Vosegaard T, Pintacuda G, Lesage A, Pell AJ, Mitchell S, Pérez-Ramírez J, Copéret C","Supported metal catalysts that integrate atomically dispersed species with controlled structures lie at the forefront of catalytic materials design, offering exceptional control over reactivity and high metal utilization, approaching the precision of molecular systems^{1-3}. However, accurately resolving the local metal coordination environments remains challenging, hindering the advancement of structure-activity relationships needed to optimize their design for diverse applications^{1,2}. Although electron microscopy reveals atomic dispersion, conventional spectroscopic methods used in heterogeneous catalysis only provide average structural information. Here we demonstrate that ^{195}Pt solid-state nuclear magnetic resonance (NMR) spectroscopy is a powerful tool for characterizing atomically dispersed Pt sites on various supports, so called single-atom catalysts (SACs). Monte Carlo simulations allow the conversion of NMR spectra into SAC signatures that describe coordination environments with molecular precision, enabling quantitative assessment of Pt-site distribution and homogeneity. This methodology can track the influence of synthetic parameters, uncovering the impact of specific steps and support types, and can also monitor changes upon reaction. It offers critical insights for the reproducible development of SACs with targeted structures. Beyond SACs, this approach lays the foundation for studying more complex architectures, such as dual-atom or single-cluster catalysts, containing various NMR-active metals.",,Nature,2025 Jun,2025,10.1038/s41586-025-09068-x,True,True,PMC12176637,https://pubmed.ncbi.nlm.nih.gov/40468075/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12176637/
40468073,Drivers of the extreme North Atlantic marine heatwave during 2023,"England MH, Li Z, Huguenin MF, Kiss AE, Sen Gupta A, Holmes RM, Rahmstorf S","North Atlantic Ocean circulation and temperature patterns profoundly influence global and regional climate across all timescales, from synoptic^{1} to seasonal^{2-4}, decadal^{5}, multidecadal^{6,7} and beyond^{8,9}. During 2023, an extreme and near-basin-scale marine heatwave developed during Northern Hemisphere summer, peaking in July. The warming spread across virtually all regions of the North Atlantic, including the subpolar ocean, where a cooling trend over the past 50-100 years has been linked to a slowdown in the meridional overturning circulation^{10,11}. Yet the mechanisms that led to this exceptional surface ocean warming remain unclear. Here we use observationally constrained atmospheric reanalyses alongside ocean observations and model simulations to show that air-sea heat fluxes acting on an extremely shallow surface mixed layer, rather than anomalous ocean heat transport, were responsible for this extreme ocean warming event. The dominant driver is shown to be anomalously weak winds leading to strongly shoaling (shallowing) mixed layers, resulting in a rapid temperature increase in a shallow surface layer of the North Atlantic. Furthermore, solar radiation anomalies made regional-scale warming contributions in locations that approximately correspond to some of the region's main shipping lanes, suggesting that reduced sulfate emissions could also have played a localized role. With a trend towards shallower mixed layers observed over recent decades, and projections that this will continue into the future, the severity of North Atlantic marine heatwaves is set to worsen.","Seawater, Global Warming, Extreme Heat",Nature,2025 Jun,2025,10.1038/s41586-025-08903-5,True,True,PMC12176657,https://pubmed.ncbi.nlm.nih.gov/40468073/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12176657/
40468070,Integrated photonic source of Gottesman-Kitaev-Preskill qubits,"Larsen MV, Bourassa JE, Kocsis S, Tasker JF, Chadwick RS, González-Arciniegas C, Hastrup J, Lopetegui-González CE, Miatto FM, Motamedi A, Noro R, Roeland G, Baby R, Chen H, Contu P, Di Luch I, Drago C, Giesbrecht M, Grainge T, Krasnokutska I, Menotti M, Morrison B, Puviraj C, Rezaei Shad K, Hussain B, McMahon J, Ortmann JE, Collins MJ, Ma C, Phillips DS, Seymour M, Tang QY, Yang B, Vernon Z, Alexander RN, Mahler DH","Building a useful photonic quantum computer requires robust techniques to synthesize optical states that can encode qubits. Gottesman-Kitaev-Preskill (GKP) states^{1} offer one of the most attractive classes of such qubit encodings, as they enable the implementation of universal gate sets with straightforward, deterministic and room temperature-compatible Gaussian operations^{2}. Existing pioneering demonstrations generating optical GKP states^{3} and other complex non-Gaussian states^{4-11} have relied on free-space optical components, hindering the scaling eventually required for a utility-scale system. Here we use an ultra-low-loss integrated photonic chip fabricated on a customized multilayer silicon nitride 300-mm wafer platform, coupled over fibre with high-efficiency photon number resolving detectors, to generate GKP qubit states. These states show critical mode-level features necessary for fault tolerance, including at least four resolvable peaks in both p and q quadratures, and a clear lattice structure of negative Wigner function regions, in this case a 3 × 3 grid. We also show that our GKP states show sufficient structure to indicate that the devices used to make them could, after further reduction in optical losses, yield states for the fault-tolerant regime. This experiment validates a key pillar of bosonic architectures for photonic quantum computing^{2,12}, paving the way for arrays of GKP sources that will supply future fault-tolerant machines.","Photons, Quantum Theory, Optics and Photonics",Nature,2025 Jun,2025,10.1038/s41586-025-09044-5,True,True,PMC12176634,https://pubmed.ncbi.nlm.nih.gov/40468070/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12176634/
40468066,Concurrent loss of the Y chromosome in cancer and T cells impacts outcome,"Chen X, Shen Y, Choi S, Abdel-Hafiz HA, Basu M, Hoelzen L, Tufano M, Kailasam Mani SK, Ranjpour M, Zhu J, Ramanujan VK, Koltsova EK, Calsavara VF, Knott SRV, Theodorescu D","Loss of the Y chromosome (LOY) in peripheral blood mononuclear cells (PBMCs) is the most common somatic alteration in men and is associated with higher mortality from epithelial cancers^{1-3}. In tumours, epithelial LOY is also associated with poor survival^{4-7}. This raises several fundamental questions, such as why LOY in PBMCs drives cancer mortality and whether there is a relationship between LOY in PBMCs, PBMC-derived immune cells and cancer cells (and, if so, what its consequences are). We sought to answer these questions through a comprehensive pan-cancer analysis of bulk and single-cell RNA sequencing data from 29 human tumour types, along with autochthonous and syngeneic mouse models. In human and mouse tumours, malignant epithelial cells had the highest LOY prevalence, yet LOY was also present in tumour stromal and immune cells, with LOY in malignant epithelial cells predicting LOY in benign cells. LOY also correlated between paired tumour and PBMC samples from patients. Among benign cells, LOY induced the strongest shift in CD4^{+} and CD8^{+} T cells, with both showing transcriptomic signatures of immunosuppression. Furthermore, the magnitude of LOY in epithelial cells, CD4^{+} T cells and CD8^{+} T cells independently predicts survival, with tumours exhibiting concurrent epithelial and T cell LOY having the worst outcomes. Here we establish a model that links LOY in immune cells to LOY in malignant cells, which may explain in part why LOY in PBMCs is associated with increased cancer mortality.","Neoplasms, Chromosomes, Human, Y, CD8-Positive T-Lymphocytes, T-Lymphocytes",Nature,2025 Jun,2025,10.1038/s41586-025-09071-2,True,True,PMC12221978,https://pubmed.ncbi.nlm.nih.gov/40468066/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12221978/
40468064,Visualizing dynamics of charges and strings in (2 + 1)D lattice gauge theories,"Cochran TA, Jobst B, Rosenberg E, Lensky YD, Gyawali G, Eassa N, Will M, Szasz A, Abanin D, Acharya R, Aghababaie Beni L, Andersen TI, Ansmann M, Arute F, Arya K, Asfaw A, Atalaya J, Babbush R, Ballard B, Bardin JC, Bengtsson A, Bilmes A, Bourassa A, Bovaird J, Broughton M, Browne DA, Buchea B, Buckley BB, Burger T, Burkett B, Bushnell N, Cabrera A, Campero J, Chang HS, Chen Z, Chiaro B, Claes J, Cleland AY, Cogan J, Collins R, Conner P, Courtney W, Crook AL, Curtin B, Das S, Demura S, De Lorenzo L, Di Paolo A, Donohoe P, Drozdov I, Dunsworth A, Eickbusch A, Elbag AM, Elzouka M, Erickson C, Ferreira VS, Burgos LF, Forati E, Fowler AG, Foxen B, Ganjam S, Gasca R, Genois É, Giang W, Gilboa D, Gosula R, Grajales Dau A, Graumann D, Greene A, Gross JA, Habegger S, Hansen M, Harrigan MP, Harrington SD, Heu P, Higgott O, Hilton J, Huang HY, Huff A, Huggins W, Jeffrey E, Jiang Z, Jones C, Joshi C, Juhas P, Kafri D, Kang H, Karamlou AH, Kechedzhi K, Khaire T, Khattar T, Khezri M, Kim S, Klimov P, Kobrin B, Korotkov A, Kostritsa F, Kreikebaum J, Kurilovich V, Landhuis D, Lange-Dei T, Langley B, Lau KM, Ledford J, Lee K, Lester B, Le Guevel L, Li W, Lill AT, Livingston W, Locharla A, Lundahl D, Lunt A, Madhuk S, Maloney A, Mandrà S, Martin L, Martin O, Maxfield C, McClean J, McEwen M, Meeks S, Megrant A, Miao K, Molavi R, Molina S, Montazeri S, Movassagh R, Neill C, Newman M, Nguyen A, Nguyen M, Ni CH, Ottosson K, Pizzuto A, Potter R, Pritchard O, Quintana C, Ramachandran G, Reagor M, Rhodes D, Roberts G, Sankaragomathi K, Satzinger K, Schurkus H, Shearn M, Shorter A, Shutty N, Shvarts V, Sivak V, Small S, Smith WC, Springer S, Sterling G, Suchard J, Sztein A, Thor D, Torunbalci M, Vaishnav A, Vargas J, Vdovichev S, Vidal G, Vollgraff Heidweiller C, Waltman S, Wang SX, Ware B, White T, Wong K, Woo BWK, Xing C, Yao ZJ, Yeh P, Ying B, Yoo J, Yosri N, Young G, Zalcman A, Zhang Y, Zhu N, Zobrist N, Boixo S, Kelly J, Lucero E, Chen Y, Smelyanskiy V, Neven H, Gammon-Smith A, Pollmann F, Knap M, Roushan P","Lattice gauge theories (LGTs)^{1-4} can be used to understand a wide range of phenomena, from elementary particle scattering in high-energy physics to effective descriptions of many-body interactions in materials^{5-7}. Studying dynamical properties of emergent phases can be challenging, as it requires solving many-body problems that are generally beyond perturbative limits^{8-10}. Here we investigate the dynamics of local excitations in a  Z 2   LGT using a two-dimensional lattice of superconducting qubits. We first construct a simple variational circuit that prepares low-energy states that have a large overlap with the ground state; then we create charge excitations with local gates and simulate their quantum dynamics by means of a discretized time evolution. As the electric field coupling constant is increased, our measurements show signatures of transitioning from deconfined to confined dynamics. For confined excitations, the electric field induces a tension in the string connecting them. Our method allows us to experimentally image string dynamics in a (2+1)D LGT, from which we uncover two distinct regimes inside the confining phase: for weak confinement, the string fluctuates strongly in the transverse direction, whereas for strong confinement, transverse fluctuations are effectively frozen^{11,12}. We also demonstrate a resonance condition at which dynamical string breaking is facilitated. Our LGT implementation on a quantum processor presents a new set of techniques for investigating emergent excitations and string dynamics.",,Nature,2025 Jun,2025,10.1038/s41586-025-08999-9,True,True,PMC12158766,https://pubmed.ncbi.nlm.nih.gov/40468064/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12158766/
40468063,Warming accelerates global drought severity,"Gebrechorkos SH, Sheffield J, Vicente-Serrano SM, Funk C, Miralles DG, Peng J, Dyer E, Talib J, Beck HE, Singer MB, Dadson SJ","Drought is one of the most common and complex natural hazards affecting the environment, economies and populations globally^{1-4}. However, there are significant uncertainties in global drought trends^{4-6}, and a limited understanding of the extent to which a key driver, atmospheric evaporative demand (AED), impacts the recent evolution of the magnitude, frequency, duration and areal extent of droughts. Here, by developing an ensemble of high-resolution global drought datasets for 1901-2022, we find an increasing trend in drought severity worldwide. Our findings suggest that AED has increased drought severity by an average of 40% globally. Not only are typically dry regions becoming drier but also wet areas are experiencing drying trends. During the past 5 years (2018-2022), the areas in drought have expanded by 74% on average compared with 1981-2017, with AED contributing to 58% of this increase. The year 2022 was record-breaking, with 30% of the global land area affected by moderate and extreme droughts, 42% of which was attributed to increased AED. Our findings indicate that AED has an increasingly important role in driving severe droughts and that this tendency will likely continue under future warming scenarios.","Droughts, Global Warming",Nature,2025 Jun,2025,10.1038/s41586-025-09047-2,True,True,PMC12176631,https://pubmed.ncbi.nlm.nih.gov/40468063/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12176631/
40467741,Old carbon routed from land to the atmosphere by global river systems,"Dean JF, Coxon G, Zheng Y, Bishop J, Garnett MH, Bastviken D, Galy V, Spencer RGM, Tank SE, Tipper ET, Vonk JE, Wallin MB, Zhang L, Evans CD, Hilton RG","Rivers and streams are an important pathway in the global carbon cycle, releasing carbon dioxide (CO_{2}) and methane (CH_{4}) from their water surfaces to the atmosphere^{1,2}. Until now, CO_{2} and CH_{4} emitted from rivers were thought to be predominantly derived from recent (sub-decadal) biomass production and, thus, part of ecosystem respiration^{3-6}. Here we combine new and published measurements to create a global database of the radiocarbon content of river dissolved inorganic carbon (DIC), CO_{2} and CH_{4}. Isotopic mass balance of our database suggests that 59 ± 17% of global river CO_{2} emissions are derived from old carbon (millennial or older), the release of which is linked to river catchment lithology and biome. This previously unrecognized release of old, pre-industrial-aged carbon to the atmosphere from long-term soil, sediment and geologic carbon stores through lateral hydrological routing equates to 1.2 ± 0.3 Pg C year^{-1}, similar in magnitude to terrestrial net ecosystem exchange. A consequence of this flux is a greater than expected net loss of carbon from aged organic matter stores on land. This requires a reassessment of the fate of anthropogenic carbon in terrestrial systems and in global carbon cycle budgets and models.","Rivers, Atmosphere, Carbon Cycle, Carbon",Nature,2025 Jun,2025,10.1038/s41586-025-09023-w,True,True,PMC12137138,https://pubmed.ncbi.nlm.nih.gov/40467741/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12137138/
40461789,Author Correction: Methane oxidation to ethanol by a molecular junction photocatalyst,"Xie J, Fu C, Quesne MG, Guo J, Wang C, Xiong L, Windle CD, Gadipelli S, Guo ZX, Huang W, Catlow CRA, Tang J",,,Nature,2025 Jun,2025,10.1038/s41586-025-09193-7,True,True,PMC12176609,https://pubmed.ncbi.nlm.nih.gov/40461789/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12176609/
40461788,Author Correction: DNA-guided transcription factor interactions extend human gene regulatory code,"Xie Z, Sokolov I, Osmala M, Yue X, Bower G, Pett JP, Chen Y, Wang K, Cavga AD, Popov A, Teichmann SA, Morgunova E, Kvon EZ, Yin Y, Taipale J",,,Nature,2025 Jun,2025,10.1038/s41586-025-09129-1,True,True,PMC12222010,https://pubmed.ncbi.nlm.nih.gov/40461788/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12222010/
40437164,The history and future of resting-state functional magnetic resonance imaging,"Biswal BB, Uddin LQ","Since the discovery of resting-state functional connectivity in the human brain, this neuroimaging approach has revolutionized the study of neural architecture. Once considered noise, the functional significance of spontaneous low-frequency fluctuations across large-scale brain networks has now been investigated in more than 25,000 publications. In this Review, we provide a historical overview and thoughts regarding potential future directions for resting-state functional MRI (rsfMRI) research, highlighting the most informative analytic approaches that have been developed to reveal the brain's intrinsic spatiotemporal organization. We review the collaborative efforts that have led to the widespread use of rsfMRI in neuroscience, with an emphasis on methodological innovations that have been made possible by contributions from electrical and biomedical engineering, physics, mathematics and computer science. We focus on key theoretical and methodological advances that will be necessary for further progress in the field, highlighting the need for further integration with new developments in whole-brain computational modelling, more sophisticated approaches to brain-behaviour mapping, greater mechanistic insights from concurrent measurement of neurophysiology, and greater appreciation of the problem of generalization failure in machine learning applications. We propose that rsfMRI has the potential for even greater clinical relevance when it is fully integrated with population neuroscience and global health initiatives in the service of precision psychiatry.","Brain, Magnetic Resonance Imaging, Rest",Nature,2025 May,2025,10.1038/s41586-025-08953-9,False,True,PMC12628496,https://pubmed.ncbi.nlm.nih.gov/40437164/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12628496/
40437097,Two distinct host-specialized fungal species cause white-nose disease in bats,"Fischer NM, Dumville I, Nabholz B, Zhelyazkova V, Stecker RM, Blomberg AS, Dool SE, Fritze M, Tilak MK, Bashta AT, Chenal C, Fiston-Lavier AS, Puechmaille SJ","The emergence of infectious diseases, particularly those caused by fungal pathogens, poses serious threats to public health, wildlife and ecosystem stability^{1}. Host-fungus interactions and environmental factors have been extensively examined^{2-4}. However, the role of genetic variability in pathogens is often less well-studied, even for diseases such as white-nose in bats, which has caused one of the highest disease-driven death tolls documented in nonhuman mammals^{5}. Previous research on white-nose disease has primarily focused on variations in disease outcomes attributed to host traits or environmental conditions^{6-8}, but has neglected pathogen variability. Here we leverage an extensive reference collection of 5,479 fungal isolates from 27 countries to reveal that the widespread causative agent is not a single species but two sympatric cryptic species, each exhibiting host specialization. Our findings provide evidence of recombination in each species, but significant genetic differentiation across their genomes, including differences in genome organization. Both species contain geographically differentiated populations, which enabled us to identify the species introduced to North America and trace its source population to a region in Ukraine. In light of our discovery of the existence of two cryptic species of the causative agent of white-nose disease, our research underscores the need to integrate the study of pathogen variability into comprehensive disease surveillance, management and prevention strategies. This holistic approach is crucial for enhancing our understanding of diseases and implementing effective measures to prevent their spread.","Ascomycota, Chiroptera, Mycoses",Nature,2025 Jun,2025,10.1038/s41586-025-09060-5,True,True,PMC12222008,https://pubmed.ncbi.nlm.nih.gov/40437097/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12222008/
40437087,The pivot penalty in research,"Hill R, Yin Y, Stein C, Wang X, Wang D, Jones BF","Scientists and inventors set the direction of their work amid evolving questions, opportunities and challenges, yet the understanding of pivots between research areas and their outcomes remains limited^{1-5}. Theories of creative search highlight the potential benefits of exploration but also emphasize difficulties in moving beyond one's expertise^{6-14}. Here we introduce a measurement framework to quantify how far researchers move from their existing work, and apply it to millions of papers and patents. We find a pervasive 'pivot penalty', in which the impact of new research steeply declines the further a researcher moves from their previous work. The pivot penalty applies nearly universally across science and patenting, and has been growing in magnitude over the past five decades. Larger pivots further exhibit weak engagement with established mixtures of prior knowledge, lower publication success rates and less market impact. Unexpected shocks to the research landscape, which may push researchers away from existing areas or pull them into new ones, further demonstrate substantial pivot penalties, including in the context of the COVID-19 pandemic. The pivot penalty generalizes across fields, career stage, productivity, collaboration and funding contexts, highlighting both the breadth and depth of the adaptive challenge. Overall, the findings point to large and increasing challenges in effectively adapting to new opportunities and threats, with implications for individual researchers, research organizations, science policy and the capacity of science and society as a whole to confront emergent demands.","Research Personnel, Research",Nature,2025 Jun,2025,10.1038/s41586-025-09048-1,True,True,PMC12222024,https://pubmed.ncbi.nlm.nih.gov/40437087/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12222024/
40425811,Observing anyonization of bosons in a quantum gas,"Dhar S, Wang B, Horvath M, Vashisht A, Zeng Y, Zvonarev MB, Goldman N, Guo Y, Landini M, Nägerl HC","Anyons^{1,2} are low-dimensional quasiparticles that obey fractional statistics, hence interpolating between bosons and fermions. In two dimensions, they exist as elementary excitations of fractional quantum Hall states^{3-5} and are believed to enable topological quantum computing^{6,7}. One-dimensional anyons have been theoretically proposed, but their experimental realization has proven to be difficult. Here we observed emergent anyonic correlations in a one-dimensional strongly interacting quantum gas, resulting from the phenomenon of spin-charge separation^{8-10}. A mobile impurity provides the necessary spin degree of freedom to engineer anyonic correlations in the charge sector and simultaneously acts as a probe to reveal these correlations. Starting with bosons, we tune the statistical phase to transmute bosons through anyons to fermions and observe an asymmetric momentum distribution^{11-14}, a hallmark of anyonic correlations. Going beyond equilibrium conditions, we observed dynamical fermionization of the anyons^{15}. This study opens the door to the exploration of non-equilibrium anyonic phenomena in a highly controllable setting^{15-17}.",,Nature,2025 Jun,2025,10.1038/s41586-025-09016-9,True,True,PMC12137132,https://pubmed.ncbi.nlm.nih.gov/40425811/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12137132/
40410578,Author Correction: Chromosome end protection by RAP1-mediated inhibition of DNA-PK,"Eickhoff P, Sonmez C, Fisher CEL, Inian O, Roumeliotis TI, Dello Stritto A, Mansfeld J, Choudhary JS, Guettler S, Lottersberger F, Douglas ME",,,Nature,2025 Jun,2025,10.1038/s41586-025-09121-9,True,True,PMC12158765,https://pubmed.ncbi.nlm.nih.gov/40410578/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12158765/
40404941,Author Correction: Global methane emissions from rivers and streams,"Rocher-Ros G, Stanley EH, Loken LC, Casson NJ, Raymond PA, Liu S, Amatulli G, Sponseller RA",,,Nature,2025 Jun,2025,10.1038/s41586-025-09130-8,True,True,PMC12158764,https://pubmed.ncbi.nlm.nih.gov/40404941/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12158764/
40404939,Author Correction: Structure and topography of the synaptic V-ATPase-synaptophysin complex,"Wang C, Jiang W, Leitz J, Yang K, Esquivies L, Wang X, Shen X, Held RG, Adams DJ, Basta T, Hampton L, Jian R, Jiang L, Stowell MHB, Baumeister W, Guo Q, Brunger AT",,,Nature,2025 Jun,2025,10.1038/s41586-025-09149-x,True,True,PMC12158751,https://pubmed.ncbi.nlm.nih.gov/40404939/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12158751/
40399685,Sequence diversity lost in early pregnancy,"Arnadottir GA, Jonsson H, Hartwig TS, Gruhn JR, Møller PL, Gylfason A, Westergaard D, Chan AC, Oddsson A, Stefansdottir L, Roux LL, Steinthorsdottir V, Swerford Moore KH, Olafsson S, Olason PI, Eggertsson HP, Halldórsson GH, Walters GB, Stefansson H, Gudjonsson SA, Palsson G, Jensson BO, Fridriksdottir R, Petersen JF, COPL Consortium, Helgason A, Norddahl GL, Rohde PD, Saemundsdottir J, Magnusson OT, Halldorsson BV, Bliddal S, Banasik K, Gudbjartsson DF, Nyegaard M, Sulem P, Thorsteinsdottir U, Hoffmann ER, Nielsen HS, Stefansson K","Every generation, the human genome is shuffled during meiosis and a single fertilized egg gives rise to all of the cells of the body^{1}. Meiotic errors leading to chromosomal abnormalities are known causes of pregnancy loss^{2,3}, but genetic aetiologies of euploid pregnancy loss remain largely unexplained^{4}. Here we characterize sequence diversity in early pregnancy loss through whole-genome sequencing of 1,007 fetal samples and 934 parental samples from 467 trios affected by pregnancy loss (fetus, mother and father). Sequenced parental genomes enabled us to determine both the parental and meiotic origins of chromosomal abnormalities, detected in half of our set. It further enabled us to assess de novo mutations on both homologous chromosomes from parents transmitting extra chromosomes, and date them, revealing that 6.6% of maternal mutations occurred before sister chromatid formation in fetal oocytes. We find a similar number of de novo mutations in the trios affected by pregnancy loss as in 9,651 adult trios, but three times the number of pathogenic small (<50 bp) sequence variant genotypes in the loss cases compared with adults. Overall, our findings indicate that around 1 in 136 pregnancies is lost due to a pathogenic small sequence variant genotype in the fetus. Our results highlight the vast sequence diversity that is lost in early pregnancy.","Abortion, Spontaneous, Genetic Variation, Genome, Human",Nature,2025 Jun,2025,10.1038/s41586-025-09031-w,True,True,PMC12176622,https://pubmed.ncbi.nlm.nih.gov/40399685/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12176622/
