pmid,title,authors,abstract,categories,journal,pub_date,year,doi,open_access,public_access,pmc_id,url,pmc_url
40804527,Elementary 3D organization of active and silenced E. coli genome,"Gavrilov AA, Shamovsky I, Zhegalova I, Proshkin S, Shamovsky Y, Evko G, Epshtein V, Rasouly A, Blavatnik A, Lahiri S, Rothenberg E, Razin SV, Nudler E","Unravelling how genomes are spatially organized and how their three-dimensional (3D) architecture drives cellular functions remains a major challenge in biology^{1,2}. In bacteria, genomic DNA is compacted into a highly ordered, condensed state called nucleoid^{3-5}. Despite progress in characterizing bacterial 3D genome architecture over recent decades^{6-8}, the fine structure and functional organization of the nucleoid remain elusive due to low-resolution contact maps from methods such as Hi-C^{9-11}. Here we developed an enhanced Micro-C chromosome conformation capture, achieving 10-base pair (bp) resolution. This ultra-high-resolution analysis reveals elemental spatial structures in the Escherichia coli nucleoid, including chromosomal hairpins (CHINs) and chromosomal hairpin domains (CHIDs). These structures, organized by histone-like proteins H-NS and StpA, have key roles in repressing horizontally transferred genes. Disruption of H-NS causes drastic reorganization of the 3D genome, decreasing CHINs and CHIDs, whereas removing both H-NS and StpA results in their complete disassembly, increased transcription of horizontally transferred genes and delayed growth. Similar effects are observed with netropsin, which competes with H-NS and StpA for AT-rich DNA binding. Interactions between CHINs further organize the genome into isolated loops, potentially insulating active operons. Our Micro-C analysis reveals that all actively transcribed genes form distinct operon-sized chromosomal interaction domains (OPCIDs) in a transcription-dependent manner. These structures appear as square patterns on Micro-C maps, reflecting continuous contacts throughout transcribed regions. This work unveils the fundamental structural elements of the E. coli nucleoid, highlighting their connection to nucleoid-associated proteins and transcription machinery.","Escherichia coli, Genome, Bacterial, Chromosomes, Bacterial, Gene Silencing",Nature,2025 Sep,2025,10.1038/s41586-025-09396-y,True,True,PMC12460168,https://pubmed.ncbi.nlm.nih.gov/40804527/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12460168/
40804526,Establishment of chromatin architecture interplays with embryo hypertranscription,"Yu G, Xu K, Xia W, Zhang K, Xu Q, Li L, Lin Z, Liu L, Liu B, Du Z, Chen X, Fan Q, Lai F, Wang W, Wang L, Kong F, Wang C, Dai H, Wang H, Xie W","After fertilization, early embryos undergo dissolution of conventional chromatin organization, including topologically associating domains (TADs)^{1,2}. Zygotic genome activation then commences amid unusually slow de novo establishment of three-dimensional chromatin architecture^{2}. How chromatin organization is established and how it interplays with transcription in early mammalian embryos remain elusive. Here we show that CTCF occupies chromatin throughout mouse early development. By contrast, cohesin poorly binds chromatin in one-cell embryos, coinciding with TAD dissolution. Cohesin binding then progressively increases from two- to eight-cell embryos, accompanying TAD establishment. Unexpectedly, strong 'genic cohesin islands' (GCIs) emerge across gene bodies of active genes in this period. GCI genes enrich for cell identity and regulatory genes, display broad H3K4me3 at promoters, and exhibit strong binding of transcription factors and the cohesin loader NIPBL at nearby enhancers. We show that transcription is hyperactive in two- to eight-cell embryos and is required for GCI formation. Conversely, induced transcription can also create GCIs. Finally, GCIs can function as insulation boundaries and form contact domains with nearby CTCF sites, enhancing both the transcription levels and stability of GCI genes. These data reveal a hypertranscription state in early embryos that both shapes and is fostered by the three-dimensional genome organization, revealing an intimate interplay between chromatin structure and transcription.","Chromatin, Transcription, Genetic, Gene Expression Regulation, Developmental, Embryo, Mammalian, Embryonic Development",Nature,2025 Oct,2025,10.1038/s41586-025-09400-5,False,False,,https://pubmed.ncbi.nlm.nih.gov/40804526/,
40804524,Clone copy number diversity is linked to survival in lung cancer,"Pawlik P, Grigoriadis K, Bunkum A, Coggan H, Frankell AM, Martinez-Ruiz C, Karasaki T, Huebner A, Rowan A, Fisher J, Hackshaw A, Swanton C, Zaccaria S, McGranahan N","Both single nucleotide variants (SNVs) and somatic copy number alterations (SCNAs) accumulate in cancer cells during tumour development, fuelling clonal evolution. However, accurate estimation of clone-specific copy numbers from bulk DNA-sequencing data is challenging. Here we present allele-specific phylogenetic analysis of copy number alterations (ALPACA), a method to infer SNV and SCNA coevolution by leveraging phylogenetic trees reconstructed from multi-sample bulk tumour sequencing data using SNV frequencies. ALPACA estimates the SCNA evolution of simulated tumours with a higher accuracy than current state-of-the-art methods^{1-4}. ALPACA uncovers loss-of-heterozygosity and amplification events in minor clones that may be missed using standard approaches and reveals the temporal order of somatic alterations. Analysing clone-specific copy numbers in TRACERx421 lung tumours^{5,6}, we find evidence of increased chromosomal instability in metastasis-seeding clones and enrichment for losses affecting tumour suppressor genes and amplification affecting CCND1. Furthermore, we identify increased SCNA rates in both tumours with polyclonal metastatic dissemination and tumours with extrathoracic metastases, and an association between higher clone copy number diversity and reduced disease-free survival in patients with lung cancer.","Lung Neoplasms, DNA Copy Number Variations, Clone Cells, Clonal Evolution",Nature,2025 Oct,2025,10.1038/s41586-025-09398-w,True,True,PMC12488491,https://pubmed.ncbi.nlm.nih.gov/40804524/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12488491/
40804523,n-Type thermoelectric elastomers,"Liu K, Wang J, Pan X, Tian SY, Liu Y, Zhang Z, Di Y, Chen J, Wu C, Deng XY, Wang D, Li P, Pan CK, Qi F, Liu J, Hua J, Pei J, Di CA, Guo Y, Liu Y, Lei T","Intrinsically elastic thermoelectric generators with superior conformal coverage and shape adaptability are highly desirable for developing self-powered wearable electronics, soft bioelectronics and personal temperature regulators^{1,2}. Until now, all reported high-performance thermoelectric materials have realized only flexibility, rather than elasticity^{3,4}. Here we present one of the first n-type thermoelectric elastomers by integrating uniform bulk nanophase separation, thermally activated crosslinking and targeted doping into a single material. The thermoelectric elastomers could exhibit exceptional rubber-like recovery of up to 150% strains and high figure of merit values rivalling flexible inorganic materials even under mechanical deformations. Conventional wisdom suggests that incorporating insulating polymers should dilute the active component in organic thermoelectrics, resulting in lower performance. However, we demonstrate that carefully selected elastomers and dopants can promote the formation of uniformly distributed, elastomer-wrapped and heavily n-doped semiconducting polymer nanofibrils, leading to improved electrical conductivity and decreased thermal conductivity. These thermoelectric elastomers have the potential to make elastic thermoelectric generators in wearable applications much more conformable and efficient.","Elastomers, Wearable Electronic Devices",Nature,2025 Aug,2025,10.1038/s41586-025-09387-z,False,False,,https://pubmed.ncbi.nlm.nih.gov/40804523/,
40804522,NASP modulates histone turnover to drive PARP inhibitor resistance,"Moser SC, Khalizieva A, Roehsner J, Pottendorfer E, Kaptein ML, Ricci G, Bhardwaj V, Bleijerveld OB, Hoekman L, van der Heijden I, di Sanzo S, Fish A, Chikunova A, Haarhuis JHI, Oldenkamp R, Robbez-Masson L, Sprengers J, Vis DJ, Wessels LFA, van de Ven M, Pettitt SJ, Tutt ANJ, Lord CJ, Rowland BD, Völker-Albert M, Mattiroli F, Brummelkamp TR, Mazouzi A, Jonkers J","The poly(ADP-ribose) polymerase inhibitor (PARPi) class of drugs represents a remarkable advance in the treatment of patients with homologous recombination-deficient tumours, but resistance remains a challenge^{1-5}. Although most research has focused on the downstream consequences of PARPi exposure to tackle resistance, the immediate effect of PARP inhibition on the chromatin environment and its contribution to PARPi toxicity remains elusive. Here we show that PARP inhibition induces histone release from the chromatin. This presents a vulnerability of PARPi-resistant cancer cells, which require histone homeostasis mechanisms to sustain elevated DNA replication rates and survival. Through functional genetic screens, we identified NASP as a key factor in maintaining the stability of evicted histones via its TPR motifs. Loss of NASP renders tumour cells hypersensitive to PARPi treatment in vitro and in vivo, impairs replication fork progression and elevates levels of replication-associated DNA damage. Moreover, NASP acts together with the INO80 complex and the chaperoning activity of PARP1 to ensure efficient histone turnover and prevent the accumulation of lethal DNA damage. Collectively, our work reports on histone eviction as an immediate cellular response to PARPi treatment and provides a promising avenue for targeting histone supply pathways to overcome PARPi resistance.","Poly(ADP-ribose) Polymerase Inhibitors, Histones, Drug Resistance, Neoplasm, Nuclear Proteins",Nature,2025 Sep,2025,10.1038/s41586-025-09414-z,False,False,,https://pubmed.ncbi.nlm.nih.gov/40804522/,
40804521,Acidic oxygen reduction by single-atom Fe catalysts on curved supports,"Zhao Y, Wan J, Ling C, Wang Y, He H, Yang N, Wen R, Zhang Q, Gu L, Yang B, Xiang Z, Chen C, Wang J, Wang X, Wang Y, Tao H, Li X, Liu B, Zhang S, Wang D","Developing highly active and durable electrocatalysts for cost-effective proton-exchange membrane fuel cells is challenging^{1-3}. Fe/N-C catalysts are among the most promising alternatives to the platinum group metal catalysts, but their activity and durability still cannot meet the performance criteria due to the strong adsorption of oxygenated reaction intermediates and the demetallization of Fe species caused by the Fenton reaction^{4-8}. Here we design and develop a new type of Fe/N-C catalyst that is composed of numerous nanoprotrusions dispersed on two-dimensional carbon layers with single Fe-atom sites primarily embedded within the inner curved surface of the nanoprotrusions. The graphitized outer carbon layer of the nanoprotrusions can not only effectively weaken the binding strength of the oxygenated reaction intermediates, but also reduce the hydroxyl radical production rate. As a result, the Fe/N-C catalyst delivers one of the best-performing platinum group metal-free proton-exchange membrane fuel cell performances, achieving a record high power density of 0.75 W cm^{-2} under 1.0 bar H_{2}-air with 86% activity retention after more than 300 hours of continuous operation.",,Nature,2025 Aug,2025,10.1038/s41586-025-09364-6,False,False,,https://pubmed.ncbi.nlm.nih.gov/40804521/,
40804520,Delocalized electrolyte design enables 600 Wh kg(-1) lithium metal pouch cells,"Huang H, Hu Y, Hou Y, Wang X, Dong Q, Zhao Z, Ji M, Zhang W, Li J, Xie J, Guo H, Han X, Ouyang X, Hu W","The development of high-energy lithium metal batteries (LMBs) is essential for advances in next-generation energy storage and electric vehicle technologies^{1-3}. Nevertheless, the practical applications of LMBs are constrained by current electrolyte designs that inherently rely on dominant solvation structures, preventing transformative progress in performance optimization^{4,5}. Here, we address this limitation through a delocalized electrolyte design that fosters a more disordered solvation microenvironment, thereby mitigating dynamic barriers and stabilizing interphases. The resulting delocalized electrolyte delivers notable energy densities of 604.2 Wh kg^{-1} in a 5.5-Ah LiNi_{0.9}Co_{0.05}Mn_{0.05}O_{2} (Ni90)||Li pouch cell with a lean electrolyte design (1.0 g Ah^{-1}) and 618.2 Wh kg^{-1} in a 5.2-Ah Ni90||Li pouch cell with an ultralean electrolyte design (0.9 g Ah^{-1}), maintaining significant cycle stability over 100 and 90 cycles, respectively. In addition, the 70-104 V NCM811||Li battery pack (3,904 Wh) exhibits a high energy density of 480.9 Wh kg^{-1} and stable cycling over 25 cycles. These results demonstrate the need to circumvent inherent reliance on dominant solvation structures in electrolyte design to achieve the high-energy Battery600 and scalable Pack480 targets.",,Nature,2025 Aug,2025,10.1038/s41586-025-09382-4,False,False,,https://pubmed.ncbi.nlm.nih.gov/40804520/,
40804519,Expanding the cytokine receptor alphabet reprograms T cells into diverse states,"Zhao Y, Ogishi M, Pal A, Su LL, Tao P, Jiang H, Rodriguez GE, Chen X, Sun Q, Rysavy LW, Limsuwannarot S, Waghray D, Kalbasi A, Garcia KC","T cells respond to cytokines through receptor dimers that have been selected over the course of evolution to activate canonical JAK-STAT signalling and gene expression programs^{1}. However, the potential combinatorial diversity of JAK-STAT receptor pairings can be expanded by exploring the untapped biology of alternative non-natural pairings. Here we exploited the common γ chain (γ_{c}) receptor as a shared signalling hub on T cells and enforced the expression of both natural and non-natural heterodimeric JAK-STAT receptor pairings using an orthogonal cytokine receptor platform^{2-4} to expand the γ_{c} signalling code. We tested receptors from γ_{c} cytokines as well as interferon, IL-10 and homodimeric receptor families that do not normally pair with γ_{c} or are not naturally expressed on T cells. These receptors simulated their natural counterparts but also induced contextually unique transcriptional programs. This led to distinct T cell fates in tumours, including myeloid-like T cells with phagocytic capacity driven by orthogonal GSCFR (oGCSFR), and type 2 cytotoxic T (T_{C}2) and helper T (T_{H}2) cell differentiation driven by orthogonal IL-4R (o4R). T cells with orthogonal IL-22R (o22R) and oGCSFR, neither of which are natively expressed on T cells, exhibited stem-like and exhaustion-resistant transcriptional and chromatin landscapes, enhancing anti-tumour properties. Non-native receptor pairings and their resultant JAK-STAT signals open a path to diversifying T cell states beyond those induced by natural cytokines.","Receptors, Cytokine, T-Lymphocytes",Nature,2025 Sep,2025,10.1038/s41586-025-09393-1,True,True,PMC12460165,https://pubmed.ncbi.nlm.nih.gov/40804519/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12460165/
40804518,Multiple oestradiol functions inhibit ferroptosis and acute kidney injury,"Tonnus W, Maremonti F, Gavali S, Schlecht MN, Gembardt F, Belavgeni A, Leinung N, Flade K, Bethe N, Traikov S, Haag A, Schilling D, Penkov S, Mallais M, Gaillet C, Meyer C, Katebi M, Ray A, Gerhardt LMS, Brucker A, Becker JN, Tmava M, Schlicker L, Schulze A, Himmerkus N, Shevchenko A, Peitzsch M, Barayeu U, Nasi S, Putz J, Korach KS, Neugarten J, Golestaneh L, Hugo C, Becker JU, Weinberg JM, Lorenz S, Proneth B, Conrad M, Wolf E, Plietker B, Rodriguez R, Pratt DA, Dick TP, Fedorova M, Bornstein SR, Linkermann A","Acute tubular necrosis mediates acute kidney injury (AKI) and nephron loss^{1}, the hallmark of end-stage renal disease^{2-4}. For decades, it has been known that female kidneys are less sensitive to AKI^{5,6}. Acute tubular necrosis involves dynamic cell death propagation by ferroptosis along the tubular compartment^{7,8}. Here we demonstrate abrogated ferroptotic cell death propagation in female kidney tubules. 17β-oestradiol establishes an anti-ferroptotic state through non-genomic and genomic mechanisms. These include the potent direct inhibition of ferroptosis by hydroxyoestradiol derivatives, which function as radical trapping antioxidants, are present at high concentrations in kidney tubules and, when exogenously applied, protect male mice from AKI. In cells, the oxidized hydroxyoestradiols are recycled by FSP1^{9,10}, but FSP1-deficient female mice were not sensitive to AKI. At the genomic level, female ESR1-deficient kidney tubules partially lose their anti-ferroptotic capacity, similar to ovariectomized mice. While ESR1 promotes the anti-ferroptotic hydropersulfide system, male tubules express pro-ferroptotic proteins of the ether lipid pathway which are suppressed by ESR1 in female tissues until menopause. In summary, we identified non-genomic and genomic mechanisms that collectively explain ferroptosis resistance in female tubules and may function as therapeutic targets for male and postmenopausal female individuals.","Ferroptosis, Acute Kidney Injury, Estradiol",Nature,2025 Sep,2025,10.1038/s41586-025-09389-x,True,True,PMC12460175,https://pubmed.ncbi.nlm.nih.gov/40804518/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12460175/
40804517,The genomic origin of the unique chaetognath body plan,"Piovani L, Gavriouchkina D, Parey E, Sarre LA, Peijnenburg KTCA, Martín-Durán JM, Rokhsar DS, Satoh N, de Mendoza A, Goto T, Marlétaz F","The emergence of animal phyla, each with their unique body plan, was a rapid event in the history of animal life, yet its genomic underpinnings are still poorly understood^{1}. Here we investigate at the genomic, regulatory and cellular levels, the origin of one of the most distinctive animal phyla, the chaetognaths, whose organismal characteristics have historically complicated their phylogenetic placement^{2,3}. We show that these characteristics are reflected at the cell-type level by the expression of genes that originated in the chaetognath lineage, contributing to adaptation to planktonic life at the sensory and structural levels^{4}. Similarly to other members of gnathiferans (which also include rotifers and several other microscopic phyla)^{5,6}, chaetognaths have undergone accelerated genomic evolution with gene loss and chromosomal fusions^{7,8}. Furthermore, they secondarily duplicated thousands of genes^{9,10}, without evidence for a whole-genome duplication, yielding, for instance, tandemly expanded Hox genes, as well as many phylum-specific genes. We also detected repeat-rich highly methylated neocentromeres and a simplified DNA methylation toolkit that is involved in mobile element repression rather than transcriptional control. Consistent with fossil evidence^{11,12}, our observations suggest that chaetognaths emerged after a phase of morphological simplification through a reinvention of organ systems paralleled by massive genomic reorganization, explaining the uniqueness of their body plan.","Evolution, Molecular, Genome, Aquatic Organisms",Nature,2025 Sep,2025,10.1038/s41586-025-09403-2,True,True,PMC12460157,https://pubmed.ncbi.nlm.nih.gov/40804517/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12460157/
40804516,Human emissions drive recent trends in North Pacific climate variations,"Klavans JM, DiNezio PN, Clement AC, Deser C, Shanahan TM, Cane MA","The Pacific decadal oscillation (PDO)-the leading pattern of climate variability driving changes over the North Pacific and surrounding continents-is now thought to be generated by processes internal to the climate system^{1,2}. According to this paradigm, the characteristic, irregular oscillations of the PDO arise from a collection of mechanisms involving ocean and atmosphere interactions in the North and tropical Pacific^{3-5}. Recent variations in the coupled ocean-atmosphere system, such as the 2015 El Niño, ought to have shifted the PDO into its positive phase^{6}. Yet, the PDO has been locked in a consistent downward trend for more than three decades, remanding nearby regions to a steady set of climate impacts. Here we show that the main multidecadal variations in the PDO index during the twentieth century, including the ongoing, decades-long negative trend, were largely driven by human emissions of aerosols and greenhouse gases rather than internal processes. This anthropogenic influence was previously undetected because the current generation of climate models systematically underestimate the amplitude of forced climate variability. A new attribution technique that statistically corrects for this error suggests that observed PDO impacts-including the ongoing multidecadal drought in the western United States-can be largely attributed to human activity through externally forced changes in the PDO. These results indicate that we need to rethink the attribution and projection of multidecadal changes in regional climate.","Anthropogenic Effects, Climate Change, Human Activities",Nature,2025 Aug,2025,10.1038/s41586-025-09368-2,False,False,,https://pubmed.ncbi.nlm.nih.gov/40804516/,
40804515,The geologic history of marine dissolved organic carbon from iron oxides,"Galili N, Bernasconi SM, Nissan A, Alcolombri U, Aquila G, Di Bella M, Blattmann TM, Haghipour N, Italiano F, Jaggi M, Kaplan-Ashiri I, Lee KS, Lechte MA, Magnabosco C, Porter SM, Rudmin M, Spencer RGM, Stocker R, Wang Z, Wohlwend S, Hemingway JD","Dissolved organic carbon (DOC) is the largest reduced carbon reservoir in modern oceans^{1,2}. Its dynamics regulate marine communities and atmospheric CO_{2} levels^{3,4}, whereas ^{13}C compositions track ecosystem structure and autotrophic metabolism^{5}. However, the geologic history of marine DOC remains largely unconstrained^{6,7}, limiting our ability to mechanistically reconstruct coupled ecological and biogeochemical evolution. Here we develop and validate a direct proxy for past DOC signatures using co-precipitated organic carbon in iron ooids. We apply this to 26 marine iron ooid-containing formations deposited over the past 1,650 million years to generate a data-based reconstruction of marine DOC signals since the Palaeoproterozoic. Our predicted DOC concentrations were near modern levels in the Palaeoproterozoic, then decreased by 90-99% in the Neoproterozoic before sharply rising in the Cambrian. We interpret these dynamics to reflect three distinct states. The occurrence of mostly small, single-celled organisms combined with severely hypoxic deep oceans, followed by larger, more complex organisms and little change in ocean oxygenation and finally continued organism growth and a transition to fully oxygenated oceans^{8,9}. Furthermore, modern DOC is ^{13}C-enriched relative to the Proterozoic, possibly because of changing autotrophic carbon-isotope fractionation driven by biological innovation. Our findings reflect connections between the carbon cycle, ocean oxygenation and the evolution of complex life.","Seawater, Carbon, Aquatic Organisms, Geologic Sediments, Ferric Compounds",Nature,2025 Aug,2025,10.1038/s41586-025-09383-3,True,True,PMC12390840,https://pubmed.ncbi.nlm.nih.gov/40804515/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12390840/
40804514,Countrywide natural experiment links built environment to physical activity,"Althoff T, Ivanovic B, King AC, Hicks JL, Delp SL, Leskovec J","While physical activity is critical to human health, most people do not meet recommended guidelines^{1,2}. Built environments that are more walkable have the potential to increase activity across the population^{3-8}. However, previous studies on the built environment and physical activity have led to mixed findings, possibly due to methodological limitations such as small cohorts, over-reliance on self-reported measures and cross-sectional designs^{5,7,9-11}. Here we address these limitations by leveraging a large US cohort of smartphone users (N = 2,112,288) to evaluate within-person longitudinal behaviour changes that occurred over 248,266 days of objectively measured physical activity across 7,447 relocations among 1,609 US cities. By analysing the results of this natural experiment, which exposed individuals to differing built environments, we find that increases (decreases) in walkability are associated with significant increases (decreases) in physical activity after relocation. For example, moving from a less walkable (25th percentile) city to a more walkable city (75th percentile) increased walking by 1,100 daily steps, on average. These changes hold across different genders, ages and body mass index values, and are sustained over 3 months. The added activity is predominantly composed of moderate-to-vigorous physical activity, which is linked to an array of associated health benefits^{1}. Evidence against residential self-selection confounding is reported. Our findings provide robust evidence supporting the importance of the built environment in directly improving health-enhancing physical activity and offer potential guidance for public policy activities in this area.","Built Environment, Walking, Exercise",Nature,2025 Sep,2025,10.1038/s41586-025-09321-3,True,True,PMC12422959,https://pubmed.ncbi.nlm.nih.gov/40804514/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12422959/
40804203,Watch rappelling robots dive into a lava tube - for science,Castelvecchi D,,,Nature,2025 Aug,2025,10.1038/d41586-025-02585-9,False,False,,https://pubmed.ncbi.nlm.nih.gov/40804203/,
40804196,Oestrogen defends against kidney damage caused by iron-dependent cell death,Vanden Berghe T,,,Nature,2025 Sep,2025,10.1038/d41586-025-02422-z,False,False,,https://pubmed.ncbi.nlm.nih.gov/40804196/,
40804195,The perplexing body plan of arrow worms decoded,"Lewin TD, Luo YJ",,,Nature,2025 Sep,2025,10.1038/d41586-025-02423-y,False,False,,https://pubmed.ncbi.nlm.nih.gov/40804195/,
40804157,Accuracy of rubber-related deforestation maps,"Hoang NT, Potapov P, Olofsson P, Kanemoto K",,,Nature,2025 Aug,2025,10.1038/s41586-025-08847-w,False,False,,https://pubmed.ncbi.nlm.nih.gov/40804157/,
40804156,Rubber planting and deforestation,"Sheil D, Descals A, Meijaard E, Gaveau D",,,Nature,2025 Aug,2025,10.1038/s41586-025-08848-9,False,False,,https://pubmed.ncbi.nlm.nih.gov/40804156/,
40804155,Spatial correlation in economic analysis of climate change,Schötz C,,,Nature,2025 Aug,2025,10.1038/s41586-025-09206-5,False,False,,https://pubmed.ncbi.nlm.nih.gov/40804155/,
40804154,Just how bad will climate change get? The only way to know is to fund basic research,Palmer T,,,Nature,2025 Aug,2025,10.1038/d41586-025-02508-8,False,False,,https://pubmed.ncbi.nlm.nih.gov/40804154/,
40804153,Levitating platform could ride sunlight into the 'ignorosphere',Bargatin I,,,Nature,2025 Aug,2025,10.1038/d41586-025-02355-7,False,False,,https://pubmed.ncbi.nlm.nih.gov/40804153/,
40804152,Is gravity quantum? Experiments could finally probe one of physics' biggest questions,Castelvecchi D,,,Nature,2025 Aug,2025,10.1038/d41586-025-02509-7,False,False,,https://pubmed.ncbi.nlm.nih.gov/40804152/,
40804151,Calving-driven fjord dynamics resolved by seafloor fibre sensing,"Gräff D, Lipovsky BP, Vieli A, Dachauer A, Jackson R, Farinotti D, Schmale J, Ampuero JP, Berg E, Dannowski A, Kneib-Walter A, Köpfli M, Kopp H, van der Loo E, Mata Flores D, Mercerat D, Moser R, Sladen A, Walter F, Wasser D, Welty E, Wetter S, Williams EF","Interactions between melting ice and a warming ocean drive the present-day retreat of tidewater glaciers of Greenland^{1-3}, with consequences for both sea level rise^{4} and the global climate system^{5}. Controlling glacier frontal ablation, these ice-ocean interactions involve chains of small-scale processes that link glacier calving-the detachment of icebergs^{6}-and submarine melt to the broader fjord dynamics^{7,8}. However, understanding these processes remains limited, in large part due to the challenge of making targeted observations in hazardous environments near calving fronts with sufficient temporal and spatial resolution^{9}. Here we show that iceberg calving can act as a submarine melt amplifier through excitation of transient internal waves. Our observations are based on front-proximal submarine fibre sensing of the iceberg calving process chain. In this chain, calving initiates with persistent ice fracturing that coalesces into iceberg detachment, which in turn excites local tsunamis, internal gravity waves and transient currents at the ice front before the icebergs eventually decay into fragments. Our observations show previously unknown pathways in which tidewater glaciers interact with a warming ocean and help close the ice front ablation budget, which current models struggle to do^{10}. These insights provide new process-scale understanding pertinent to retreating tidewater glaciers around the globe.",,Nature,2025 Aug,2025,10.1038/s41586-025-09347-7,True,True,PMC12350177,https://pubmed.ncbi.nlm.nih.gov/40804151/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12350177/
40804150,Y. Wang et al. reply,"Wang Y, Hollingsworth PM, Zhai D, West CD, Green J, Harrison S, Chen H, Hurni K, Su Y, Warren-Thomas E, Xu J, Ahrends A",,,Nature,2025 Aug,2025,10.1038/s41586-025-08849-8,False,False,,https://pubmed.ncbi.nlm.nih.gov/40804150/,
40804149,Large riverbed sediment flux sustained for a decade after an earthquake,"Li GK, West AJ, Jin Z, Qiu H, Zhang F, Wang J, Hammond DE, Densmore AL, Hilton RG, Dong S, Atwood A, Fischer WW, Lamb MP","Large earthquakes induce widespread landslides that fill river channels with sediment^{1,2}, generating long-lasting fluvial hazards and reshaping mountain topography. However, riverine sediment fluxes after earthquakes remain poorly resolved, mostly because of a lack of data on bedload flux^{3,4}. Here we construct a source-to-sink sediment budget following the 2008 M_{w}7.9 (where M_{w} is the moment magnitude) Wenchuan earthquake in the eastern Tibetan mountains. We measured sediment accumulation in a man-made reservoir downstream of the earthquake-affected region. Ten years after the earthquake, the Min Jiang River had exported about 9% of the sediment mass from earthquake-triggered landslides, with around 5.7 times increase in the total riverine sediment flux sustained over that time. Bedload flux increased by   27.4 - 15.6 + 14.6  %  times compared with pre-earthquake levels, making up 6 5 - 26 + 12  %  of the post-earthquake sediment export-a proportion much higher than typical of most mountainous rivers. At the current pace, the river system will remove most Wenchuan landslide debris over centennial timescales. However, future sediment export rates are likely to vary because of changes on hillslopes (for example, revegetation) and in hydrology, sediment characteristics and transport processes. Our findings demonstrate a decadal bedload-dominated sediment pulse driven by earthquake-triggered landslides, suggesting that increased vulnerability to cascading hazards such as aggradation and flooding could persist for decades in populated downstream regions after a large earthquake.",,Nature,2025 Aug,2025,10.1038/s41586-025-09354-8,False,False,,https://pubmed.ncbi.nlm.nih.gov/40804149/,
40804148,Bending the curve of land degradation to achieve global environmental goals,"Maestre FT, Guirado E, Armenteras D, Beck HE, AlShalan MS, Al-Saud NT, Chami R, Fu B, Gichenje H, Huber-Sannwald E, Speranza CI, Martínez-Valderrama J, McCabe MF, Orr BJ, Tang T, Metternicht G, Miess M, Reynolds JF, Stringer LC, Wada Y, Duarte CM","Land has a vital role in sustaining human communities, nurturing diverse ecosystems and regulating the climate of our planet. As such, current rates of land degradation pose a major environmental and socioeconomic threat, driving climate change, biodiversity loss and social crises. Preventing and reversing land degradation are key objectives of the United Nations Convention to Combat Desertification and are also fundamental for the other two Rio Conventions: the United Nations Framework Convention on Climate Change and the Convention on Biological Diversity. Here we argue that the targets of these conventions can only be met by 'bending the curve' of land degradation and that transforming food systems is fundamental for doing so. We showcase multiple actions for tackling land degradation that also yield climate and biodiversity benefits while fostering sustainable food systems that contribute to avoiding the risk of a global food crisis. We also propose ambitious 2050 targets for the three Rio Conventions related to land and food systems. Finally, we urge collective action to acknowledge the pivotal role of land in achieving the goals of the Rio Conventions and to embed food systems within intergovernmental agreements, enabling decisive progress on the complex and interconnected global crises that we face.","Conservation of Natural Resources, Goals, Environmental Policy",Nature,2025 Aug,2025,10.1038/s41586-025-09365-5,False,False,,https://pubmed.ncbi.nlm.nih.gov/40804148/,
40804147,Photophoretic flight of perforated structures in near-space conditions,"Schafer BC, Kim JH, Sharipov F, Hwang GS, Vlassak JJ, Keith DW","Lightweight nanofabricated structures could photophoretically loft payloads in near-space. Proposed structures range from microscale engineered aerosols^{1}, to centimetre-scale thin disks with variations in surface accommodation coefficients^{2,3}, to sandwich structures with nanoscale thickness^{4,5} that might be extended to metre-scale width^{6,7}. Quantitative understanding of how structural and surface properties determine photophoretic lofting forces is necessary to develop a practical flying device. Here we focus on thermal transpiration as the most promising photophoretic mechanism for lofting large devices^{8} and present a hybrid analytical-numerical model of the lofting force on a structure that consists of two perforated membranes spaced a small distance apart. We identify optimal structural parameters, including device size, membrane perforation density and distribution of the vertical ligaments that connect the two membranes, each as a function of atmospheric altitude. Targeting these optimal parameters, we fabricate structures with a heterogeneous ligament distribution, which efficiently compromises between structural rigidity and photophoretic performance. We measure how lofting forces generated by these structures depend on pressure using gases with three different molecular weights. We observed photophoretic levitation of a 1-cm-wide structure at an air pressure of 26.7 Pa when illuminated by 750 W m^{-2}, about 55% the intensity of sunlight. Lastly, we describe the preliminary design of a 3-cm-radius device with 10-mg payload capacity at 75-km altitudes and discuss horizontal motion control, overnight settling, and applications in climate sensing, communications and Martian exploration.",,Nature,2025 Aug,2025,10.1038/s41586-025-09281-8,False,False,,https://pubmed.ncbi.nlm.nih.gov/40804147/,
