pmid,title,abstract,url,pmc_id,interest?,open_access,categories
40205049,Towards accurate differential diagnosis with large language models,"A comprehensive differential diagnosis is a cornerstone of medical care that is often reached through an iterative process of interpretation that combines clinical history, physical examination, investigations and procedures. Interactive interfaces powered by large language models present new opportunities to assist and automate aspects of this process^{1}. Here we introduce the Articulate Medical Intelligence Explorer (AMIE), a large language model that is optimized for diagnostic reasoning, and evaluate its ability to generate a differential diagnosis alone or as an aid to clinicians. Twenty clinicians evaluated 302 challenging, real-world medical cases sourced from published case reports. Each case report was read by two clinicians, who were randomized to one of two assistive conditions: assistance from search engines and standard medical resources; or assistance from AMIE in addition to these tools. All clinicians provided a baseline, unassisted differential diagnosis prior to using the respective assistive tools. AMIE exhibited standalone performance that exceeded that of unassisted clinicians (top-10 accuracy 59.1% versus 33.6%, P = 0.04). Comparing the two assisted study arms, the differential diagnosis quality score was higher for clinicians assisted by AMIE (top-10 accuracy 51.7%) compared with clinicians without its assistance (36.1%; McNemar's test: 45.7, P < 0.01) and clinicians with search (44.4%; McNemar's test: 4.75, P = 0.03). Further, clinicians assisted by AMIE arrived at more comprehensive differential lists than those without assistance from AMIE. Our study suggests that AMIE has potential to improve clinicians' diagnostic reasoning and accuracy in challenging cases, meriting further real-world evaluation for its ability to empower physicians and widen patients' access to specialist-level expertise.",https://doi.org/10.1038/s41586-025-08869-4,PMC12158753,No,True,"Diagnosis, Differential, Large Language Models"
40205046,Goal-specific hippocampal inhibition gates learning,"Goal-directed navigation in a new environment requires quickly identifying and exploiting important locations. Identifying new goal locations depends on neural computations that rapidly represent locations and connect location information to key outcomes such as food^{1}. However, the mechanisms to trigger these computations at behaviourally relevant locations are not well understood. Here we show that parvalbumin (PV)-positive interneurons in the mouse hippocampal CA3 have a causal role in identifying and exploiting new food locations such that decreases in inhibitory activity around goals enable reactivation to bind goal locations to food outcomes. PV interneurons in the CA3 substantially reduce firing on approach to and at goal locations while food-deprived mice learn to find food. These inhibitory decreases anticipate reward locations as the mice learn and are more prominent on correct trials. Sparse optogenetic stimulation to prevent goal-related decreases in PV interneuron firing impaired learning of goal locations. Disrupting goal-related decreases in PV interneuron activity impaired the reactivation of new goal locations after receipt of food, a process that associates previous locations to food outcomes such that the mice know where to seek food later. These results reveal that goal-selective and goal-predictive decreases in inhibitory activity enable learning, representations and outcome associations of crucial locations.",https://doi.org/10.1038/s41586-025-08868-5,PMC12222015,,True,"Goals, Neural Inhibition, Learning, CA3 Region, Hippocampal, Hippocampus"
40205042,Small molecules restore mutant mitochondrial DNA polymerase activity,"Mammalian mitochondrial DNA (mtDNA) is replicated by DNA polymerase γ (POLγ), a heterotrimeric complex consisting of a catalytic POLγA subunit and two accessory POLγB subunits^{1}. More than 300 mutations in POLG, the gene encoding the catalytic subunit, have been linked to severe, progressive conditions with high rates of morbidity and mortality, for which no treatment exists^{2}. Here we report on the discovery and characterization of PZL-A, a first-in-class small-molecule activator of mtDNA synthesis that is capable of restoring function to the most common mutant variants of POLγ. PZL-A binds to an allosteric site at the interface between the catalytic POLγA subunit and the proximal POLγB subunit, a region that is unaffected by nearly all disease-causing mutations. The compound restores wild-type-like activity to mutant forms of POLγ in vitro and activates mtDNA synthesis in cells from paediatric patients with lethal POLG disease, thereby enhancing biogenesis of the oxidative phosphorylation machinery and cellular respiration. Our work demonstrates that a small molecule can restore function to mutant DNA polymerases, offering a promising avenue for treating POLG disorders and other severe conditions linked to depletion of mtDNA.",https://doi.org/10.1038/s41586-025-08856-9,PMC12158775,,True,"DNA, Mitochondrial, Mutation, DNA-Directed DNA Polymerase, Mitochondria, Mutant Proteins"
40205040,Supramolecular docking structure determination of alkyl-bearing molecules,"Numerous natural products and drugs contain flexible alkyl chains. The resulting conformational motion can create challenges in obtaining single crystals and thus determining their molecular structures by single-crystal X-ray diffraction (SCXRD)^{1-11}. Here we demonstrate that by using pillar[5]arene-incorporated metal-organic frameworks (MOFs) and taking advantage of pillar[5]arene-alkyl chain host-guest recognition^{12-15}, it is possible to reduce this motion and bring order to alkyl-chain-containing molecules as the result of docking within accessible pillar[5]arene units present in an overall MOF. This has allowed the single-crystal structures of 48 alkyl-chain-containing molecules, including 6 natural products, 2 approved drugs and 18 custom-made compounds collected from 16 research groups, to be determined using standard SCXRD instrumentation. The structures of alkyl-chain-containing molecules derived from crude reaction products can also be determined directly by SCXRD analyses without further purification. The simplicity, high efficiency and apparent generality of the present pillar[5]arene-incorporated MOF-based supramolecular docking approach suggest that it could emerge as a new tool for the analyses of natural products and drugs that might not be amenable to traditional SCXRD-based structure determination.",https://doi.org/10.1038/s41586-025-08833-2,PMC12003189,No,True,"Molecular Docking Simulation, Hydrocarbons, Acyclic"
40205039,Human assembloid model of the ascending neural sensory pathway,"Somatosensory pathways convey crucial information about pain, touch, itch and body part movement from peripheral organs to the central nervous system^{1,2}. Despite substantial needs to understand how these pathways assemble and to develop pain therapeutics, clinical translation remains challenging. This is probably related to species-specific features and the lack of in vitro models of the polysynaptic pathway. Here we established a human ascending somatosensory assembloid (hASA), a four-part assembloid generated from human pluripotent stem cells that integrates somatosensory, spinal, thalamic and cortical organoids to model the spinothalamic pathway. Transcriptomic profiling confirmed the presence of key cell types of this circuit. Rabies tracing and calcium imaging showed that sensory neurons connect to dorsal spinal cord neurons, which further connect to thalamic neurons. Following noxious chemical stimulation, calcium imaging of hASA demonstrated a coordinated response. In addition, extracellular recordings and imaging revealed synchronized activity across the assembloid. Notably, loss of the sodium channel Na_{V}1.7, which causes pain insensitivity, disrupted synchrony across hASA. By contrast, a gain-of-function SCN9A variant associated with extreme pain disorder induced hypersynchrony. These experiments demonstrated the ability to functionally assemble the essential components of the human sensory pathway, which could accelerate our understanding of sensory circuits and facilitate therapeutic development.",https://doi.org/10.1038/s41586-025-08808-3,PMC12137141,,True,"Organoids, Sensory Receptor Cells, Neural Pathways"
40205038,Stress dynamically modulates neuronal autophagy to gate depression onset,"Chronic stress remodels brain homeostasis, in which persistent change leads to depressive disorders^{1}. As a key modulator of brain homeostasis^{2}, it remains elusive whether and how brain autophagy is engaged in stress dynamics. Here we discover that acute stress activates, whereas chronic stress suppresses, autophagy mainly in the lateral habenula (LHb). Systemic administration of distinct antidepressant drugs similarly restores autophagy function in the LHb, suggesting LHb autophagy as a common antidepressant target. Genetic ablation of LHb neuronal autophagy promotes stress susceptibility, whereas enhancing LHb autophagy exerts rapid antidepressant-like effects. LHb autophagy controls neuronal excitability, synaptic transmission and plasticity by means of on-demand degradation of glutamate receptors. Collectively, this study shows a causal role of LHb autophagy in maintaining emotional homeostasis against stress. Disrupted LHb autophagy is implicated in the maladaptation to chronic stress, and its reversal by autophagy enhancers provides a new antidepressant strategy.",https://doi.org/10.1038/s41586-025-08807-4,PMC12058529,,True,"Autophagy, Neurons, Stress, Psychological, Depression"
40205037,Comprehensive interrogation of synthetic lethality in the DNA damage response,"The DNA damage response (DDR) is a multifaceted network of pathways that preserves genome stability^{1,2}. Unravelling the complementary interplay between these pathways remains a challenge^{3,4}. Here we used CRISPR interference (CRISPRi) screening to comprehensively map the genetic interactions required for survival during normal human cell homeostasis across all core DDR genes. We captured known interactions and discovered myriad new connections that are available online. We defined the molecular mechanism of two of the strongest interactions. First, we found that WDR48 works with USP1 to restrain PCNA degradation in FEN1/LIG1-deficient cells. Second, we found that SMARCAL1 and FANCM directly unwind TA-rich DNA cruciforms, preventing catastrophic chromosome breakage by the ERCC1-ERCC4 complex. Our data yield fundamental insights into genome maintenance, provide a springboard for mechanistic investigations into new connections between DDR factors and pinpoint synthetic vulnerabilities that could be exploited in cancer therapy.",https://doi.org/10.1038/s41586-025-08815-4,PMC12018271,,True,"DNA Repair, Synthetic Lethal Mutations"
40205036,"Translational genomics of osteoarthritis in 1,962,069 individuals","Osteoarthritis is the third most rapidly growing health condition associated with disability, after dementia and diabetes^{1}. By 2050, the total number of patients with osteoarthritis is estimated to reach 1 billion worldwide^{2}. As no disease-modifying treatments exist for osteoarthritis, a better understanding of disease aetiopathology is urgently needed. Here we perform a genome-wide association study meta-analyses across up to 489,975 cases and 1,472,094 controls, establishing 962 independent associations, 513 of which have not been previously reported. Using single-cell multiomics data, we identify signal enrichment in embryonic skeletal development pathways. We integrate orthogonal lines of evidence, including transcriptome, proteome and epigenome profiles of primary joint tissues, and implicate 700 effector genes. Within these, we find rare coding-variant burden associations with effect sizes that are consistently higher than common frequency variant associations. We highlight eight biological processes in which we find convergent involvement of multiple effector genes, including the circadian clock, glial-cell-related processes and pathways with an established role in osteoarthritis (TGFβ, FGF, WNT, BMP and retinoic acid signalling, and extracellular matrix organization). We find that 10% of the effector genes express a protein that is the target of approved drugs, offering repurposing opportunities, which can accelerate translation.",https://doi.org/10.1038/s41586-025-08771-z,PMC12119359,,True,"Osteoarthritis, Genome-Wide Association Study, Genomics, Translational Research, Biomedical"
40205035,Hunter-gatherer sea voyages extended to remotest Mediterranean islands,"The Maltese archipelago is a small island chain that is among the most remote in the Mediterranean. Humans were not thought to have reached and inhabited such small and isolated islands until the regional shift to Neolithic lifeways, around 7.5 thousand years ago (ka)^{1}. In the standard view, the limited resources and ecological vulnerabilities of small islands, coupled with the technological challenges of long-distance seafaring, meant that hunter-gatherers were either unable or unwilling to make these journeys^{2-4}. Here we describe chronological, archaeological, faunal and botanical data that support the presence of Holocene hunter-gatherers on the Maltese islands. At this time, Malta's geographical configuration and sea levels approximated those of the present day, necessitating seafaring distances of around 100 km from Sicily, the closest landmass. Occupations began at around 8.5 ka and are likely to have lasted until around 7.5 ka. These hunter-gatherers exploited land animals, but were also able to take advantage of marine resources and avifauna, helping to sustain these groups on a small island. Our discoveries document the longest yet-known hunter-gatherer sea crossings in the Mediterranean, raising the possibility of unknown, precocious connections across the wider region.",https://doi.org/10.1038/s41586-025-08780-y,PMC12043505,,True,"Human Migration, Hunting"
40175554,Bifidobacteria support optimal infant vaccine responses,"Accumulating evidence indicates that antibiotic exposure may lead to impaired vaccine responses^{1-4}; however, the mechanisms underlying this association remain poorly understood. Here we prospectively followed 191 healthy, vaginally born, term infants from birth to 15 months, using a systems vaccinology approach to assess the effects of antibiotic exposure on immune responses to vaccination. Exposure to direct neonatal but not intrapartum antibiotics was associated with significantly lower antibody titres against various polysaccharides in the 13-valent pneumococcal conjugate vaccine and the Haemophilus influenzae type b polyribosylribitol phosphate and diphtheria toxoid antigens in the combined 6-in-1 Infanrix Hexa vaccine at 7 months of age. Blood from infants exposed to neonatal antibiotics had an inflammatory transcriptional profile before vaccination; in addition, faecal metagenomics showed reduced abundance of Bifidobacterium species in these infants at the time of vaccination, which was correlated with reduced vaccine antibody titres 6 months later. In preclinical models, responses to the 13-valent pneumococcal conjugate vaccine were strongly dependent on an intact microbiota but could be restored in germ-free mice by administering a consortium of Bifidobacterium species or a probiotic already widely used in neonatal units. Our data suggest that microbiota-targeted interventions could mitigate the detrimental effects of early-life antibiotics on vaccine immunogenicity.",https://doi.org/10.1038/s41586-025-08796-4,PMC12058517,,True,"Bifidobacterium, Pneumococcal Vaccines, Anti-Bacterial Agents, Immunogenicity, Vaccine"
40175550,Global impoverishment of natural vegetation revealed by dark diversity,"Anthropogenic biodiversity decline threatens the functioning of ecosystems and the many benefits they provide to humanity^{1}. As well as causing species losses in directly affected locations, human influence might also reduce biodiversity in relatively unmodified vegetation if far-reaching anthropogenic effects trigger local extinctions and hinder recolonization. Here we show that local plant diversity is globally negatively related to the level of anthropogenic activity in the surrounding region. Impoverishment of natural vegetation was evident only when we considered community completeness: the proportion of all suitable species in the region that are present at a site. To estimate community completeness, we compared the number of recorded species with the dark diversity-ecologically suitable species that are absent from a site but present in the surrounding region^{2}. In the sampled regions with a minimal human footprint index, an average of 35% of suitable plant species were present locally, compared with less than 20% in highly affected regions. Besides having the potential to uncover overlooked threats to biodiversity, dark diversity also provides guidance for nature conservation. Species in the dark diversity remain regionally present, and their local populations might be restored through measures that improve connectivity between natural vegetation fragments and reduce threats to population persistence.",https://doi.org/10.1038/s41586-025-08814-5,PMC12095060,,True,"Biodiversity, Plants, Conservation of Natural Resources, Anthropogenic Effects"
40175549,Ancient DNA from the Green Sahara reveals ancestral North African lineage,"Although it is one of the most arid regions today, the Sahara Desert was a green savannah during the African Humid Period (AHP) between 14,500 and 5,000 years before present, with water bodies promoting human occupation and the spread of pastoralism in the middle Holocene epoch^{1}. DNA rarely preserves well in this region, limiting knowledge of the Sahara's genetic history and demographic past. Here we report ancient genomic data from the Central Sahara, obtained from two approximately 7,000-year-old Pastoral Neolithic female individuals buried in the Takarkori rock shelter in southwestern Libya. The majority of Takarkori individuals' ancestry stems from a previously unknown North African genetic lineage that diverged from sub-Saharan African lineages around the same time as present-day humans outside Africa and remained isolated throughout most of its existence. Both Takarkori individuals are closely related to ancestry first documented in 15,000-year-old foragers from Taforalt Cave, Morocco^{2}, associated with the Iberomaurusian lithic industry and predating the AHP. Takarkori and Iberomaurusian-associated individuals are equally distantly related to sub-Saharan lineages, suggesting limited gene flow from sub-Saharan to Northern Africa during the AHP. In contrast to Taforalt individuals, who have half the Neanderthal admixture of non-Africans, Takarkori shows ten times less Neanderthal ancestry than Levantine farmers, yet significantly more than contemporary sub-Saharan genomes. Our findings suggest that pastoralism spread through cultural diffusion into a deeply divergent, isolated North African lineage that had probably been widespread in Northern Africa during the late Pleistocene epoch.",https://doi.org/10.1038/s41586-025-08793-7,PMC12043513,,True,"DNA, Ancient, Genome, Human, North African People, Phylogeny"
40175547,A neural mechanism for learning from delayed postingestive feedback,"Animals learn the value of foods on the basis of their postingestive effects and thereby develop aversions to foods that are toxic^{1-10} and preferences to those that are nutritious^{11-13}. However, it remains unclear how the brain is able to assign credit to flavours experienced during a meal with postingestive feedback signals that can arise after a substantial delay. Here we reveal an unexpected role for the postingestive reactivation of neural flavour representations in this temporal credit-assignment process. To begin, we leverage the fact that mice learn to associate novel^{14,15}, but not familiar, flavours with delayed gastrointestinal malaise signals to investigate how the brain represents flavours that support aversive postingestive learning. Analyses of brain-wide activation patterns reveal that a network of amygdala regions is unique in being preferentially activated by novel flavours across every stage of learning (consumption, delayed malaise and memory retrieval). By combining high-density recordings in the amygdala with optogenetic stimulation of malaise-coding hindbrain neurons, we show that delayed malaise signals selectively reactivate flavour representations in the amygdala from a recent meal. The degree of malaise-driven reactivation of individual neurons predicts the strengthening of flavour responses upon memory retrieval, which in turn leads to stabilization of the population-level representation of the recently consumed flavour. By contrast, flavour representations in the amygdala degrade in the absence of unexpected postingestive consequences. Thus, we demonstrate that postingestive reactivation and plasticity of neural flavour representations may support learning from delayed feedback.",https://doi.org/10.1038/s41586-025-08828-z,PMC12176619,,True,"Learning, Taste"
40175544,Mastering diverse control tasks through world models,"Developing a general algorithm that learns to solve tasks across a wide range of applications has been a fundamental challenge in artificial intelligence. Although current reinforcement-learning algorithms can be readily applied to tasks similar to what they have been developed for, configuring them for new application domains requires substantial human expertise and experimentation^{1,2}. Here we present the third generation of Dreamer, a general algorithm that outperforms specialized methods across over 150 diverse tasks, with a single configuration. Dreamer learns a model of the environment and improves its behaviour by imagining future scenarios. Robustness techniques based on normalization, balancing and transformations enable stable learning across domains. Applied out of the box, Dreamer is, to our knowledge, the first algorithm to collect diamonds in Minecraft from scratch without human data or curricula. This achievement has been posed as a substantial challenge in artificial intelligence that requires exploring farsighted strategies from pixels and sparse rewards in an open world^{3}. Our work allows solving challenging control problems without extensive experimentation, making reinforcement learning broadly applicable.",https://doi.org/10.1038/s41586-025-08744-2,PMC12003158,No,True,"Artificial Intelligence, Algorithms, Problem Solving, Task Performance and Analysis"
40175543,A natural experiment on the effect of herpes zoster vaccination on dementia,"Neurotropic herpesviruses may be implicated in the development of dementia^{1-5}. Moreover, vaccines may have important off-target immunological effects^{6-9}. Here we aim to determine the effect of live-attenuated herpes zoster vaccination on the occurrence of dementia diagnoses. To provide causal as opposed to correlational evidence, we take advantage of the fact that, in Wales, eligibility for the zoster vaccine was determined on the basis of an individual's exact date of birth. Those born before 2 September 1933 were ineligible and remained ineligible for life, whereas those born on or after 2 September 1933 were eligible for at least 1 year to receive the vaccine. Using large-scale electronic health record data, we first show that the percentage of adults who received the vaccine increased from 0.01% among patients who were merely 1 week too old to be eligible, to 47.2% among those who were just 1 week younger. Apart from this large difference in the probability of ever receiving the zoster vaccine, individuals born just 1 week before 2 September 1933 are unlikely to differ systematically from those born 1 week later. Using these comparison groups in a regression discontinuity design, we show that receiving the zoster vaccine reduced the probability of a new dementia diagnosis over a follow-up period of 7 years by 3.5 percentage points (95% confidence interval (CI) = 0.6-7.1, P = 0.019), corresponding to a 20.0% (95% CI = 6.5-33.4) relative reduction. This protective effect was stronger among women than men. We successfully confirm our findings in a different population (England and Wales's combined population), with a different type of data (death certificates) and using an outcome (deaths with dementia as primary cause) that is closely related to dementia, but less reliant on a timely diagnosis of dementia by the healthcare system^{10}. Through the use of a unique natural experiment, this study provides evidence of a dementia-preventing or dementia-delaying effect from zoster vaccination that is less vulnerable to confounding and bias than the existing associational evidence.",https://doi.org/10.1038/s41586-025-08800-x,PMC12058522,,True,"Dementia, Herpes Zoster, Herpes Zoster Vaccine, Vaccination"
40140583,The P-loop NTPase RUVBL2 is a conserved clock component across eukaryotes,"The eukaryotic circadian clock keeps time by using a transcription-translation feedback loop, which exhibits an architecture that is conserved across a diverse range of organisms, including fungi, plants and animals^{1}. Despite their mechanistic similarity, the molecular components of these clocks indicate a lack of common ancestry^{2}. Our study reveals that RUVBL2, which is a P-loop NTPase enzyme previously shown to affect circadian phase and amplitude as part of mammalian clock super-complexes, influences the circadian period through its remarkably slow ATPase activity, resembling the well-characterized KaiC-based clock in cyanobacteria. A screen of RUVBL2 variants identified arrhythmic, short-period and long-period mutants that altered circadian locomotor activity rhythms following delivery by adeno-associated virus to the murine suprachiasmatic nucleus. Enzymatic assays showed that wild-type RUVBL2 hydrolyses only around 13 ATP molecules a day, a vastly reduced turnover compared with typical ATPases. Notably, physical interactions between RUVBL2 orthologues and core clock proteins in humans, Drosophila and the fungus Neurospora, along with consistent circadian phenotypes of RUVBL2-mutant orthologues across species, reinforce their clock-related function in eukaryotes. Thus, as well as establishing RUVBL2 as a common core component in eukaryotic clocks, our study supports the idea that slow ATPase activity, initially discovered in cyanobacteria, is a shared feature of eukaryotic clocks.",https://doi.org/10.1038/s41586-025-08797-3,PMC12178907,,True,"Circadian Clocks, Adenosine Triphosphatases, Eukaryota"
40140580,Gene-modified pig-to-human liver xenotransplantation,"The shortage of donors is a major challenge for transplantation; however, organs from genetically modified pigs can serve as ideal supplements^{1,2}. Until now, porcine hearts and kidneys have been successively transplanted into humans^{3-7}. In this study, heterotopic auxiliary transplantation was used to donate a six-gene-edited pig liver to a brain-dead recipient. The graft function, haemodynamics, and immune and inflammatory responses of the recipient were monitored over the subsequent 10 days. Two hours after portal vein reperfusion of the xenograft, goldish bile was produced, increasing to 66.5 ml by postoperative day 10. Porcine liver-derived albumin also increased after surgery. Alanine aminotransferase levels remained in the normal range, while aspartate aminotransferase levels increased on postoperative day 1 and then rapidly declined. Blood flow velocity in the porcine hepatic artery and portal and hepatic veins remained at an acceptable level. Although platelet numbers decreased early after surgery, they ultimately returned to normal levels. Histological analyses showed that the porcine liver regenerated capably with no signs of rejection. T cell activity was inhibited by anti-thymocyte globulin administration, and B cell activation increased 3 days after surgery and was then inhibited by rituximab. There were no significant peri-operative changes in immunoglobulin G or immunoglobulin M levels. C-reactive protein and procalcitonin levels were initially elevated and then quickly declined. The xenograft remained functional until study completion.",https://doi.org/10.1038/s41586-025-08799-1,PMC12095057,,True,"Transplantation, Heterologous, Liver Transplantation, Liver, Animals, Genetically Modified, Heterografts"
40140576,Connectome-driven neural inventory of a complete visual system,"Vision provides animals with detailed information about their surroundings and conveys diverse features such as colour, form and movement across the visual scene. Computing these parallel spatial features requires a large and diverse network of neurons. Consequently, from flies to humans, visual regions in the brain constitute half its volume. These visual regions often have marked structure-function relationships, with neurons organized along spatial maps and with shapes that directly relate to their roles in visual processing. More than a century of anatomical studies have catalogued in detail cell types in fly visual systems^{1-3}, and parallel behavioural and physiological experiments have examined the visual capabilities of flies. To unravel the diversity of a complex visual system, careful mapping of the neural architecture matched to tools for targeted exploration of this circuitry is essential. Here we present a connectome of the right optic lobe from a male Drosophila melanogaster acquired using focused ion beam milling and scanning electron microscopy. We established a comprehensive inventory of the visual neurons and developed a computational framework to quantify their anatomy. Together, these data establish a basis for interpreting how the shapes of visual neurons relate to spatial vision. By integrating this analysis with connectivity information, neurotransmitter identity and expert curation, we classified the approximately 53,000 neurons into 732 types. These types are systematically described and about half are newly named. Finally, we share an extensive collection of split-GAL4 lines matched to our neuron-type catalogue. Overall, this comprehensive set of tools and data unlocks new possibilities for systematic investigations of vision in Drosophila and provides a foundation for a deeper understanding of sensory processing.",https://doi.org/10.1038/s41586-025-08746-0,PMC12119369,,True,"Connectome, Drosophila melanogaster, Visual Pathways, Optic Lobe, Nonmammalian"
40140574,Plasticity of the mammalian integrated stress response,"An increased level of phosphorylation of eukaryotic translation initiation factor 2 subunit-α (eIF2α, encoded by EIF2S1; eIF2α-p) coupled with decreased guanine nucleotide exchange activity of eIF2B is a hallmark of the 'canonical' integrated stress response (c-ISR)^{1}. It is unclear whether impaired eIF2B activity in human diseases including leukodystrophies^{2}, which occurs in the absence of eIF2α-p induction, is synonymous with the c-ISR. Here we describe a mechanism triggered by decreased eIF2B activity, distinct from the c-ISR, which we term the split ISR (s-ISR). The s-ISR is characterized by translational and transcriptional programs that are different from those observed in the c-ISR. Opposite to the c-ISR, the s-ISR requires eIF4E-dependent translation of the upstream open reading frame 1 and subsequent stabilization of ATF4 mRNA. This is followed by altered expression of a subset of metabolic genes (for example, PCK2), resulting in metabolic rewiring required to maintain cellular bioenergetics when eIF2B activity is attenuated. Overall, these data demonstrate a plasticity of the mammalian ISR, whereby the loss of eIF2B activity in the absence of eIF2α-p induction activates the eIF4E-ATF4-PCK2 axis to maintain energy homeostasis.",https://doi.org/10.1038/s41586-025-08794-6,PMC12119373,,True,"Stress, Physiological, Eukaryotic Initiation Factors"
40140571,Changes in neurotensin signalling drive hedonic devaluation in obesity,"Calorie-rich foods, particularly those that are high in fat and sugar, evoke pleasure in both humans and animals^{1}. However, prolonged consumption of such foods may reduce their hedonic value, potentially contributing to obesity^{2-4}. Here we investigated this phenomenon in mice on a chronic high-fat diet (HFD). Although these mice preferred high-fat food over regular chow in their home cages, they showed reduced interest in calorie-rich foods in a no-effort setting. This paradoxical decrease in hedonic feeding has been reported previously^{3-7}, but its neurobiological basis remains unclear. We found that in mice on regular diet, neurons in the lateral nucleus accumbens (NAcLat) projecting to the ventral tegmental area (VTA) encoded hedonic feeding behaviours. In HFD mice, this behaviour was reduced and uncoupled from neural activity. Optogenetic stimulation of the NAcLat→VTA pathway increased hedonic feeding in mice on regular diet but not in HFD mice, though this behaviour was restored when HFD mice returned to a regular diet. HFD mice exhibited reduced neurotensin expression and release in the NAcLat→VTA pathway. Furthermore, neurotensin knockout in the NAcLat and neurotensin receptor blockade in the VTA each abolished optogenetically induced hedonic feeding behaviour. Enhancing neurotensin signalling via overexpression normalized aspects of diet-induced obesity, including weight gain and hedonic feeding. Together, our findings identify a neural circuit mechanism that links the devaluation of hedonic foods with obesity.",https://doi.org/10.1038/s41586-025-08748-y,PMC12119351,,True,"Neurotensin, Obesity, Signal Transduction, Feeding Behavior, Pleasure"
40140570,Glutamate gating of AMPA-subtype iGluRs at physiological temperatures,"Ionotropic glutamate receptors (iGluRs) are tetrameric ligand-gated ion channels that mediate most excitatory neurotransmission^{1}. iGluRs are gated by glutamate, where on glutamate binding, they open their ion channels to enable cation influx into postsynaptic neurons, initiating signal transduction^{1,2}. The structural mechanics of how glutamate gating occurs in full-length iGluRs is not well understood. Here, using the α-amino-3-hydroxy-5-methyl-4-isoxazolepropionic acid subtype iGluR (AMPAR), we identify the glutamate-gating mechanism. AMPAR activation by glutamate is augmented at physiological temperatures. By preparing AMPARs for cryogenic-electron microscopy at these temperatures, we captured the glutamate-gating mechanism. Activation by glutamate initiates ion channel opening that involves all ion channel helices hinging away from the pore axis in a motif that is conserved across all iGluRs. Desensitization occurs when the local dimer pairs decouple and enables closure of the ion channel below through restoring the channel hinges and refolding the channel gate. Our findings define how glutamate gates iGluRs, provide foundations for therapeutic design and demonstrate how physiological temperatures can alter iGluR function.",https://doi.org/10.1038/s41586-025-08770-0,PMC12074995,,True,"Glutamic Acid, Ion Channel Gating, Receptors, AMPA"
40140569,A coronavirus assembly inhibitor that targets the viral membrane protein,"The coronavirus membrane protein (M) is the main organizer of coronavirus assembly^{1-3}. Here, we report on an M-targeting molecule, CIM-834, that blocks the assembly of SARS-CoV-2. CIM-834 was obtained through high-throughput phenotypic antiviral screening followed by medicinal-chemistry efforts and target elucidation. CIM-834 inhibits the replication of SARS-CoV-2 (including a broad panel of variants) and SARS-CoV. In SCID mice and Syrian hamsters intranasally infected with SARS-CoV-2, oral treatment reduced lung viral titres to nearly undetectable levels, even (as shown in mice) when treatment was delayed until 24 h before the end point. Treatment of infected hamsters prevented transmission to untreated sentinels. Transmission electron microscopy studies show that virion assembly is completely absent in cells treated with CIM-834. Single-particle cryo-electron microscopy reveals that CIM-834 binds and stabilizes the M protein in its short form, thereby preventing the conformational switch to the long form, which is required for successful particle assembly. In conclusion, we have discovered a new druggable target in the replication cycle of coronaviruses and a small molecule that potently inhibits it.",https://doi.org/10.1038/s41586-025-08773-x,PMC11981944,,True,"Antiviral Agents, SARS-CoV-2, Virus Assembly, COVID-19 Drug Treatment, Coronavirus M Proteins"
40140567,STING agonist-based ER-targeting molecules boost antigen cross-presentation,"CD8^{+} T cell immune responses are critical for combating infectious diseases and tumours^{1-3}. Antigen cross-presentation, primarily occurring at the endoplasmic reticulum (ER) of dendritic cells, is essential for protein-based vaccines to induce CD8^{+} T cell responses^{4}. Current efforts have focused on antigen delivery at the tissue and cellular levels, whereas subcellular delivery has been limited to facilitating antigen escape from lysosomes into the cytosol. In the absence of a small-sized high-affinity ER-targeting molecule, the importance of the 'last mile' from the cytosol to the ER remains elusive. Here we developed stimulator of interferon genes (STING) agonist-based ER-targeting molecules (SABER), which effectively deliver antigens to the ER and cluster key machinery in cross-presentation to form microreactors by folding the ER membrane. Conjugation of SABER to various antigens substantially enhances the induction of CD8^{+} T cell immune responses to tumour neoantigens and conserved viral epitopes, far exceeding that achieved by mixtures of antigens with STING agonists or conventional adjuvants. SABER also retains a potent adjuvant effect, effectively enhancing the ability of a SARS-CoV-2 subunit vaccine to induce broadly neutralizing antibodies. This study provides a high-affinity ER-targeting delivery system and vaccine adjuvant, demonstrating that precise subcellular delivery targeting the last mile of cross-presentation can lead to a qualitative leap.",https://doi.org/10.1038/s41586-025-08758-w,PMC12043507,,True,"Cross-Priming, Endoplasmic Reticulum, Membrane Proteins"
